Id,tipo,bairro,tipo_vendedor,quartos,suites,vagas,area_util,area_extra,diferenciais,churrasqueira,estacionamento,piscina,playground,quadra,s_festas,s_jogos,s_ginastica,sauna,vista_mar
1571,Apartamento,Torreao,Imobiliaria,3,1,1,69,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1572,Apartamento,Gracas,Imobiliaria,3,1,2,188,30,esquina e salao de festas,0,0,0,0,0,1,0,0,0,0
1573,Apartamento,Madalena,Imobiliaria,4,2,2,91,0,sala de ginastica e salao de festas,0,0,0,0,0,1,0,1,0,0
1574,Apartamento,Espinheiro,Imobiliaria,3,1,2,104,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1575,Apartamento,Casa Amarela,Imobiliaria,4,1,2,132,0,nenhum,0,0,0,0,0,0,0,0,0,0
1576,Apartamento,Torre,Imobiliaria,3,1,1,116,0,playground,0,0,0,1,0,0,0,0,0,0
1577,Apartamento,Madalena,Imobiliaria,3,1,1,70,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1578,Apartamento,Espinheiro,Imobiliaria,1,0,1,32,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1579,Apartamento,Aflitos,Imobiliaria,3,1,1,138,0,esquina,0,0,0,0,0,0,0,0,0,0
1580,Apartamento,Boa Viagem,Imobiliaria,2,1,1,56,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1581,Apartamento,Boa Viagem,Imobiliaria,3,1,2,115,0,nenhum,0,0,0,0,0,0,0,0,0,0
1582,Apartamento,Pina,Imobiliaria,3,3,3,155,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1583,Apartamento,Gracas,Imobiliaria,2,1,1,46,0,sala de ginastica,0,0,0,0,0,0,0,1,0,0
1584,Apartamento,Rosarinho,Imobiliaria,3,1,2,68,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1585,Apartamento,Tejipio,Imobiliaria,3,1,1,70,0,playground,0,0,0,1,0,0,0,0,0,0
1586,Apartamento,Prado,Imobiliaria,3,1,1,64,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1587,Apartamento,Boa Viagem,Imobiliaria,2,1,1,53,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1588,Apartamento,Boa Viagem,Imobiliaria,4,2,2,170,0,churrasqueira e copa,1,0,0,0,0,0,0,0,0,0
1589,Apartamento,Rosarinho,Imobiliaria,3,1,1,108,29,nenhum,0,0,0,0,0,0,0,0,0,0
1590,Apartamento,Caxanga,Imobiliaria,2,1,1,55,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1591,Apartamento,Madalena,Imobiliaria,4,2,2,141,0,nenhum,0,0,0,0,0,0,0,0,0,0
1592,Apartamento,Rosarinho,Imobiliaria,2,1,1,60,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1593,Apartamento,Boa Viagem,Imobiliaria,2,1,1,63,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1594,Apartamento,Madalena,Imobiliaria,2,1,1,63,0,nenhum,0,0,0,0,0,0,0,0,0,0
1595,Apartamento,Boa Viagem,Imobiliaria,1,1,0,27,0,piscina,0,0,1,0,0,0,0,0,0,0
1596,Apartamento,Boa Viagem,Imobiliaria,3,1,2,160,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1597,Apartamento,Boa Viagem,Imobiliaria,3,1,2,105,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1598,Apartamento,Boa Viagem,Imobiliaria,4,3,2,136,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1599,Apartamento,Casa Forte,Imobiliaria,4,3,3,180,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1600,Apartamento,Casa Amarela,Imobiliaria,3,1,1,61,37,piscina,0,0,1,0,0,0,0,0,0,0
1601,Apartamento,Casa Forte,Imobiliaria,4,4,4,255,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1602,Apartamento,Rosarinho,Imobiliaria,3,1,2,89,0,piscina e hidromassagem,0,0,1,0,0,0,0,0,0,0
1603,Apartamento,Casa Amarela,Imobiliaria,2,1,1,50,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1604,Apartamento,Boa Viagem,Imobiliaria,4,1,2,220,0,copa e playground,0,0,0,1,0,0,0,0,0,0
1605,Apartamento,Tejipio,Imobiliaria,3,1,0,56,0,nenhum,0,0,0,0,0,0,0,0,0,0
1606,Apartamento,Boa Viagem,Imobiliaria,3,1,1,70,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1607,Apartamento,Tamarineira,Imobiliaria,3,1,2,118,0,esquina e quadra poliesportiva,0,0,0,0,1,0,0,0,0,0
1608,Apartamento,Casa Forte,Imobiliaria,3,1,2,129,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1609,Apartamento,Torre,Imobiliaria,3,1,2,87,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1610,Apartamento,Boa Viagem,Imobiliaria,3,2,2,114,0,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
1611,Apartamento,Parnamirim,Imobiliaria,3,2,2,122,33,piscina e children care,0,0,1,0,0,0,0,0,0,0
1612,Apartamento,Madalena,Imobiliaria,3,2,2,91,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1613,Apartamento,Casa Amarela,Imobiliaria,2,0,1,80,0,nenhum,0,0,0,0,0,0,0,0,0,0
1614,Apartamento,Boa Viagem,Imobiliaria,3,1,1,61,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1615,Apartamento,Torreao,Imobiliaria,2,1,1,55,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1616,Apartamento,Parnamirim,Imobiliaria,3,1,2,87,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1617,Apartamento,Boa Viagem,Imobiliaria,4,4,2,374,0,frente para o mar e copa,0,0,0,0,0,0,0,0,0,1
1618,Apartamento,Ilha do Retiro,Imobiliaria,4,2,3,113,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1619,Apartamento,Parnamirim,Imobiliaria,4,4,3,226,0,nenhum,0,0,0,0,0,0,0,0,0,0
1620,Apartamento,Encruzilhada,Imobiliaria,3,1,1,69,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1621,Apartamento,Boa Viagem,Imobiliaria,3,1,2,86,0,piscina e sala de ginastica,0,0,1,0,0,0,0,1,0,0
1622,Apartamento,Rosarinho,Imobiliaria,4,3,3,178,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1623,Apartamento,Gracas,Imobiliaria,3,1,1,123,0,campo de futebol e salao de festas,0,0,0,0,1,1,0,0,0,0
1624,Apartamento,Casa Forte,Imobiliaria,3,1,1,139,0,copa,0,0,0,0,0,0,0,0,0,0
1625,Apartamento,Setubal,Imobiliaria,3,1,2,93,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1626,Apartamento,Boa Vista,Imobiliaria,2,0,0,55,0,nenhum,0,0,0,0,0,0,0,0,0,0
1627,Apartamento,Boa Viagem,Imobiliaria,4,2,2,160,30,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
1628,Apartamento,Torre,Imobiliaria,2,0,1,50,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1629,Apartamento,Madalena,Imobiliaria,4,1,2,98,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1630,Apartamento,Boa Viagem,Imobiliaria,3,1,1,122,0,nenhum,0,0,0,0,0,0,0,0,0,0
1631,Apartamento,Boa Viagem,Imobiliaria,4,3,3,160,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1632,Apartamento,Boa Viagem,Imobiliaria,3,1,1,64,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1633,Apartamento,Boa Viagem,Imobiliaria,3,2,1,162,0,frente para o mar e salao de festas,0,0,0,0,0,1,0,0,0,1
1634,Apartamento,Madalena,Imobiliaria,3,1,1,110,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1635,Apartamento,Boa Viagem,Imobiliaria,4,2,3,155,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1636,Apartamento,Encruzilhada,Imobiliaria,3,1,3,165,0,copa,0,0,0,0,0,0,0,0,0,0
1637,Apartamento,Boa Viagem,Imobiliaria,2,1,2,63,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1638,Apartamento,Casa Forte,Imobiliaria,4,4,4,550,200,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1639,Apartamento,Boa Viagem,Imobiliaria,3,1,2,124,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
1640,Apartamento,Boa Viagem,Imobiliaria,3,3,2,142,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1641,Apartamento,Boa Vista,Imobiliaria,3,1,1,68,0,salao de festas e salao de jogos,0,0,0,0,0,1,1,0,0,0
1642,Apartamento,Boa Viagem,Imobiliaria,2,1,1,53,0,piscina,0,0,1,0,0,0,0,0,0,0
1643,Casa,Poco da Panela,Imobiliaria,4,3,4,275,250,nenhum,0,0,0,0,0,0,0,0,0,0
1644,Apartamento,Parnamirim,Imobiliaria,4,2,2,203,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
1645,Casa,Casa Amarela,Imobiliaria,5,3,3,357,143,piscina,0,0,1,0,0,0,0,0,0,0
1646,Casa,Imbiribeira,Imobiliaria,3,1,2,217,203,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1647,Apartamento,Rosarinho,Imobiliaria,3,2,2,132,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1648,Apartamento,Aflitos,Imobiliaria,3,0,1,88,26,playground,0,0,0,1,0,0,0,0,0,0
1649,Apartamento,Rosarinho,Imobiliaria,4,2,2,129,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1650,Apartamento,Torre,Imobiliaria,2,1,2,62,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1651,Apartamento,Boa Viagem,Imobiliaria,4,2,2,125,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1652,Apartamento,Boa Viagem,Imobiliaria,4,4,3,170,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1653,Apartamento,Parnamirim,Imobiliaria,4,1,2,156,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1654,Apartamento,Boa Viagem,Imobiliaria,3,1,1,59,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1655,Apartamento,Boa Viagem,Imobiliaria,4,4,3,170,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1656,Apartamento,Parnamirim,Imobiliaria,2,2,2,110,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1657,Apartamento,Boa Viagem,Imobiliaria,4,4,3,181,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1658,Apartamento,Aflitos,Imobiliaria,3,1,2,80,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1659,Apartamento,Tamarineira,Imobiliaria,4,4,3,188,0,nenhum,0,0,0,0,0,0,0,0,0,0
1660,Apartamento,Iputinga,Imobiliaria,3,1,1,75,0,piscina e estacionamento visitantes,0,1,1,0,0,0,0,0,0,0
1661,Apartamento,Pina,Imobiliaria,2,1,1,58,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1662,Apartamento,Casa Forte,Imobiliaria,1,1,1,32,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1663,Apartamento,Boa Viagem,Imobiliaria,3,2,2,127,0,quadra poliesportiva e salao de festas,0,0,0,0,1,1,0,0,0,0
1664,Apartamento,Boa Viagem,Imobiliaria,4,4,5,452,0,copa e quadra poliesportiva,0,0,0,0,1,0,0,0,0,0
1665,Apartamento,Casa Forte,Imobiliaria,2,1,1,65,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1666,Apartamento,Boa Viagem,Imobiliaria,2,1,2,58,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1667,Apartamento,Boa Viagem,Imobiliaria,3,1,2,98,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1668,Apartamento,Boa Viagem,Imobiliaria,2,1,1,53,0,piscina,0,0,1,0,0,0,0,0,0,0
1669,Apartamento,Casa Amarela,Imobiliaria,3,1,2,72,30,piscina e playground,0,0,1,1,0,0,0,0,0,0
1670,Apartamento,Torreao,Imobiliaria,3,1,2,104,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1671,Apartamento,Imbiribeira,Imobiliaria,3,1,1,72,0,nenhum,0,0,0,0,0,0,0,0,0,0
1672,Apartamento,Boa Vista,Imobiliaria,4,4,4,207,0,piscina e sala de ginastica,0,0,1,0,0,0,0,1,0,0
1673,Apartamento,Boa Viagem,Imobiliaria,3,1,2,112,0,nenhum,0,0,0,0,0,0,0,0,0,0
1674,Casa,Cordeiro,Imobiliaria,3,2,1,86,14,nenhum,0,0,0,0,0,0,0,0,0,0
1675,Apartamento,Boa Viagem,Imobiliaria,4,4,3,183,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1676,Apartamento,Boa Viagem,Imobiliaria,3,1,2,97,20,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1677,Apartamento,Jaqueira,Imobiliaria,2,1,1,46,0,nenhum,0,0,0,0,0,0,0,0,0,0
1678,Apartamento,Boa Viagem,Imobiliaria,2,1,1,53,0,churrasqueira e playground,1,0,0,1,0,0,0,0,0,0
1679,Apartamento,Gracas,Imobiliaria,2,1,1,54,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1680,Apartamento,Casa Amarela,Imobiliaria,3,1,1,67,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1681,Apartamento,Sto Amaro,Imobiliaria,2,1,1,57,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1682,Apartamento,Torre,Imobiliaria,3,1,2,89,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1683,Apartamento,Rosarinho,Imobiliaria,3,1,1,72,0,piscina e estacionamento visitantes,0,1,1,0,0,0,0,0,0,0
1684,Apartamento,Boa Viagem,Imobiliaria,2,1,1,50,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1685,Apartamento,Boa Viagem,Imobiliaria,4,2,2,147,0,nenhum,0,0,0,0,0,0,0,0,0,0
1686,Apartamento,Gracas,Imobiliaria,3,1,2,97,0,piscina,0,0,1,0,0,0,0,0,0,0
1687,Apartamento,Torreao,Imobiliaria,3,1,1,62,18,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1688,Apartamento,Aflitos,Imobiliaria,3,1,2,74,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1689,Apartamento,Casa Forte,Imobiliaria,3,0,0,68,0,nenhum,0,0,0,0,0,0,0,0,0,0
1690,Apartamento,Jaqueira,Imobiliaria,4,3,0,140,0,nenhum,0,0,0,0,0,0,0,0,0,0
1691,Apartamento,Boa Viagem,Imobiliaria,3,3,3,150,0,piscina e esquina,0,0,1,0,0,0,0,0,0,0
1692,Apartamento,Pina,Imobiliaria,3,1,1,68,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1693,Apartamento,Torre,Imobiliaria,2,1,1,44,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1694,Apartamento,Casa Forte,Imobiliaria,4,2,2,210,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1695,Apartamento,Boa Viagem,Imobiliaria,3,1,2,95,0,nenhum,0,0,0,0,0,0,0,0,0,0
1696,Apartamento,Casa Amarela,Imobiliaria,3,1,3,89,0,nenhum,0,0,0,0,0,0,0,0,0,0
1697,Apartamento,Sto Amaro,Imobiliaria,2,1,1,57,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1698,Apartamento,Jaqueira,Imobiliaria,1,1,1,40,0,estacionamento visitantes e salao de festas,0,1,0,0,0,1,0,0,0,0
1699,Apartamento,Boa Viagem,Imobiliaria,4,1,1,141,0,nenhum,0,0,0,0,0,0,0,0,0,0
1700,Apartamento,Boa Viagem,Imobiliaria,3,1,1,59,0,nenhum,0,0,0,0,0,0,0,0,0,0
1701,Apartamento,Imbiribeira,Imobiliaria,3,1,2,89,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1702,Apartamento,Apipucos,Imobiliaria,4,4,3,158,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1703,Apartamento,Ilha do Retiro,Imobiliaria,3,1,2,104,0,copa e playground,0,0,0,1,0,0,0,0,0,0
1704,Apartamento,Madalena,Imobiliaria,3,1,3,115,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1705,Apartamento,Casa Forte,Imobiliaria,4,2,3,242,82,copa,0,0,0,0,0,0,0,0,0,0
1706,Apartamento,Gracas,Imobiliaria,4,1,2,155,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1707,Apartamento,Setubal,Imobiliaria,3,1,1,100,10,churrasqueira,1,0,0,0,0,0,0,0,0,0
1708,Apartamento,Torre,Imobiliaria,3,2,2,129,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
1709,Apartamento,Boa Viagem,Imobiliaria,2,0,1,60,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1710,Apartamento,Jaqueira,Imobiliaria,4,3,2,240,0,nenhum,0,0,0,0,0,0,0,0,0,0
1711,Apartamento,Pina,Imobiliaria,3,1,0,67,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1712,Apartamento,Campo Grande,Imobiliaria,3,1,1,76,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1713,Apartamento,Campo Grande,Imobiliaria,3,1,1,70,0,nenhum,0,0,0,0,0,0,0,0,0,0
1714,Apartamento,Gracas,Imobiliaria,2,1,1,54,16,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1715,Apartamento,Iputinga,Imobiliaria,3,1,3,70,0,nenhum,0,0,0,0,0,0,0,0,0,0
1716,Apartamento,Iputinga,Imobiliaria,3,1,1,62,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1717,Apartamento,Boa Viagem,Imobiliaria,3,1,1,106,0,churrasqueira,1,0,0,0,0,0,0,0,0,0
1718,Apartamento,Boa Viagem,Imobiliaria,2,1,1,58,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1719,Apartamento,Ilha do Retiro,Imobiliaria,3,1,1,60,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1720,Apartamento,Casa Amarela,Imobiliaria,2,1,1,60,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1721,Apartamento,Boa Viagem,Imobiliaria,3,1,1,60,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1722,Apartamento,Boa Viagem,Imobiliaria,4,2,2,129,0,nenhum,0,0,0,0,0,0,0,0,0,0
1723,Apartamento,Boa Vista,Imobiliaria,2,0,1,57,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1724,Apartamento,Espinheiro,Imobiliaria,3,1,2,105,0,estacionamento visitantes e playground,0,1,0,1,0,0,0,0,0,0
1725,Apartamento,Apipucos,Imobiliaria,4,2,2,140,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1726,Apartamento,Encruzilhada,Imobiliaria,2,1,1,54,0,churrasqueira e sauna,1,0,0,0,0,0,0,0,1,0
1727,Apartamento,Rosarinho,Imobiliaria,4,3,2,150,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1728,Apartamento,Madalena,Imobiliaria,4,4,3,157,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1729,Casa,Pina,Imobiliaria,6,4,3,360,40,nenhum,0,0,0,0,0,0,0,0,0,0
1730,Apartamento,Setubal,Imobiliaria,2,0,1,55,0,nenhum,0,0,0,0,0,0,0,0,0,0
1731,Apartamento,Boa Viagem,Imobiliaria,3,1,2,85,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1732,Apartamento,Madalena,Imobiliaria,3,1,2,92,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1733,Apartamento,Torre,Imobiliaria,4,4,3,203,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1734,Apartamento,Madalena,Imobiliaria,3,1,1,106,49,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1735,Casa,Parnamirim,Imobiliaria,4,1,5,320,130,copa,0,0,0,0,0,0,0,0,0,0
1736,Apartamento,Gracas,Imobiliaria,3,1,2,84,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1737,Apartamento,Casa Forte,Imobiliaria,3,1,2,85,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1738,Apartamento,Boa Viagem,Imobiliaria,3,1,1,80,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1739,Apartamento,Boa Viagem,Imobiliaria,3,1,2,94,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1740,Apartamento,Tamarineira,Imobiliaria,3,1,1,61,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1741,Apartamento,Boa Viagem,Imobiliaria,2,1,2,84,0,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
1742,Apartamento,Boa Viagem,Imobiliaria,4,2,2,134,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1743,Apartamento,Madalena,Imobiliaria,4,4,3,203,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1744,Apartamento,Imbiribeira,Imobiliaria,2,0,1,45,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1745,Apartamento,Boa Viagem,Imobiliaria,1,1,1,53,0,sauna e copa,0,0,0,0,0,0,0,0,1,0
1746,Apartamento,Madalena,Imobiliaria,3,2,2,69,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1747,Apartamento,Boa Viagem,Imobiliaria,4,4,2,254,81,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1748,Apartamento,Boa Viagem,Imobiliaria,3,1,1,98,0,nenhum,0,0,0,0,0,0,0,0,0,0
1749,Apartamento,Apipucos,Imobiliaria,4,4,3,204,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1750,Apartamento,Gracas,Imobiliaria,4,1,2,188,22,copa e salao de festas,0,0,0,0,0,1,0,0,0,0
1751,Apartamento,Casa Amarela,Imobiliaria,3,1,2,88,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1752,Apartamento,Campo Grande,Imobiliaria,2,0,1,72,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1753,Apartamento,Casa Forte,Imobiliaria,3,1,1,79,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1754,Apartamento,Boa Viagem,Imobiliaria,1,1,1,33,0,sauna e copa,0,0,0,0,0,0,0,0,1,0
1755,Apartamento,Boa Viagem,Imobiliaria,2,1,1,61,0,sauna e playground,0,0,0,1,0,0,0,0,1,0
1756,Apartamento,Cid Universitaria,Imobiliaria,2,0,1,65,0,estacionamento visitantes,0,1,0,0,0,0,0,0,0,0
1757,Apartamento,Cordeiro,Imobiliaria,3,1,2,70,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1758,Apartamento,Prado,Imobiliaria,3,1,1,67,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1759,Apartamento,Pina,Imobiliaria,3,1,1,118,0,nenhum,0,0,0,0,0,0,0,0,0,0
1760,Apartamento,Boa Viagem,Imobiliaria,4,1,2,200,0,nenhum,0,0,0,0,0,0,0,0,0,0
1761,Apartamento,Boa Viagem,Imobiliaria,4,3,0,125,25,piscina,0,0,1,0,0,0,0,0,0,0
1762,Apartamento,Boa Viagem,Imobiliaria,4,2,3,162,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1763,Apartamento,Madalena,Imobiliaria,3,1,2,67,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1764,Apartamento,Casa Forte,Imobiliaria,4,4,3,298,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1765,Apartamento,Boa Viagem,Imobiliaria,4,2,2,260,0,nenhum,0,0,0,0,0,0,0,0,0,0
1766,Apartamento,Poco da Panela,Imobiliaria,3,1,2,87,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1767,Apartamento,Boa Viagem,Imobiliaria,3,2,0,124,0,nenhum,0,0,0,0,0,0,0,0,0,0
1768,Apartamento,Boa Viagem,Imobiliaria,3,1,0,92,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1769,Apartamento,Boa Viagem,Imobiliaria,4,4,2,220,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1770,Apartamento,Jaqueira,Imobiliaria,4,4,3,330,0,churrasqueira e salao de festas,1,0,0,0,0,1,0,0,0,0
1771,Apartamento,Boa Viagem,Imobiliaria,3,1,1,150,0,piscina,0,0,1,0,0,0,0,0,0,0
1772,Apartamento,Boa Viagem,Imobiliaria,3,1,2,91,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1773,Apartamento,Boa Viagem,Imobiliaria,3,0,1,78,0,nenhum,0,0,0,0,0,0,0,0,0,0
1774,Apartamento,Encruzilhada,Imobiliaria,3,1,1,64,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
1775,Apartamento,Tamarineira,Imobiliaria,3,1,1,62,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1776,Apartamento,Torreao,Imobiliaria,4,4,3,188,0,sauna e playground,0,0,0,1,0,0,0,0,1,0
1777,Apartamento,Rosarinho,Imobiliaria,3,1,0,76,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1778,Apartamento,Espinheiro,Imobiliaria,4,4,3,300,0,churrasqueira e playground,1,0,0,1,0,0,0,0,0,0
1779,Apartamento,Casa Forte,Imobiliaria,4,2,2,146,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1780,Apartamento,Boa Viagem,Imobiliaria,1,0,1,25,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1781,Apartamento,Pina,Imobiliaria,3,1,1,67,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1782,Apartamento,Boa Viagem,Imobiliaria,3,2,1,70,0,churrasqueira e sauna,1,0,0,0,0,0,0,0,1,0
1783,Apartamento,Boa Viagem,Imobiliaria,3,1,1,100,0,nenhum,0,0,0,0,0,0,0,0,0,0
1784,Apartamento,Rosarinho,Imobiliaria,3,2,2,79,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1785,Apartamento,Boa Viagem,Imobiliaria,3,1,2,117,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1786,Apartamento,Beira Rio,Imobiliaria,4,3,2,112,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
1787,Apartamento,Tamarineira,Imobiliaria,3,1,2,99,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
1788,Apartamento,Rosarinho,Imobiliaria,2,1,1,62,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1789,Apartamento,Boa Viagem,Imobiliaria,4,2,2,304,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1790,Apartamento,Aflitos,Imobiliaria,4,3,2,240,0,esquina e salao de festas,0,0,0,0,0,1,0,0,0,0
1791,Apartamento,Boa Viagem,Imobiliaria,4,3,3,125,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1792,Apartamento,Boa Viagem,Imobiliaria,4,3,2,122,22,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
